,contexts,query,answers,graph,depth
2200,"The overall probability of clean water is 13%. For people with only polluted water, the probability of cholera contraction is 36%. For people with access to clean water, the probability of cholera contraction is 56%.","What is the probability of people with only polluted water, given that not cholera contraction?",0.906351718078081,"[('X', 'Y')]",-1
2176,"The overall probability of clean water is 40%. For people with only polluted water, the probability of cholera contraction is 30%. For people with access to clean water, the probability of cholera contraction is 62%.","What is the probability of people with only polluted water, given that not cholera contraction?",0.7290131945980329,"[('X', 'Y')]",-1
696,"The overall probability of college degree or higher is 18%. For people without a college degree, the probability of high salary is 50%. For people with a college degree or higher, the probability of high salary is 11%.","What is the probability of people without a college degree, given that not high salary?",0.722813162922542,"[('X', 'Y')]",-1
672,"The overall probability of college degree or higher is 70%. For people without a college degree, the probability of high salary is 66%. For people with a college degree or higher, the probability of high salary is 29%.","What is the probability of people without a college degree, given that not high salary?",0.1678543281198087,"[('X', 'Y')]",-1
624,"The overall probability of college degree or higher is 81%. For people without a college degree, the probability of high salary is 15%. For people with a college degree or higher, the probability of high salary is 44%.","What is the probability of people without a college degree, given that not high salary?",0.2654757026941575,"[('X', 'Y')]",-1
648,"The overall probability of college degree or higher is 84%. For people without a college degree, the probability of high salary is 40%. For people with a college degree or higher, the probability of high salary is 53%.","What is the probability of people without a college degree, given that not high salary?",0.1967170250642269,"[('X', 'Y')]",-1
792,"The overall probability of encouragement is 89%. For students who are not encouraged, the probability of high exam score is 58%. For students who are encouraged, the probability of high exam score is 52%.","What is the probability of students who are not encouraged, given that not high exam score?",0.1002041873764607,"[('X', 'Y')]",-1
768,"The overall probability of encouragement is 99%. For students who are not encouraged, the probability of high exam score is 64%. For students who are encouraged, the probability of high exam score is 39%.","What is the probability of students who are not encouraged, given that not high exam score?",0.0062712341515246,"[('X', 'Y')]",-1
1464,"The overall probability of getting the vaccine is 46%. For people refusing the vaccine, the probability of recovering from the disease is 37%. For people getting the vaccine, the probability of recovering from the disease is 68%.","What is the probability of people refusing the vaccine, given that not recovering from the disease?",0.697209781887744,"[('X', 'Y')]",-1
1440,"The overall probability of getting the vaccine is 53%. For people refusing the vaccine, the probability of recovering from the disease is 33%. For people getting the vaccine, the probability of recovering from the disease is 71%.","What is the probability of people refusing the vaccine, given that not recovering from the disease?",0.6710602588906084,"[('X', 'Y')]",-1
1344,"The overall probability of high hospital bill is 32%. For patients who pay a low hospital bill, the probability of recovery is 38%. For people who pay a high hospital bill, the probability of recovery is 69%.","What is the probability of patients who pay a low hospital bill, given that not recovery?",0.8101057116250893,"[('X', 'Y')]",-1
1368,"The overall probability of high hospital bill is 46%. For patients who pay a low hospital bill, the probability of recovery is 20%. For people who pay a high hospital bill, the probability of recovery is 63%.","What is the probability of patients who pay a low hospital bill, given that not recovery?",0.7159830522127902,"[('X', 'Y')]",-1
1272,"The overall probability of increased supply is 77%. For situations with reduced supply, the probability of increased price is 37%. For situations with increased supply, the probability of increased price is 65%.","What is the probability of situations with reduced supply, given that not increased price?",0.3523272879833386,"[('X', 'Y')]",-1
1248,"The overall probability of increased supply is 78%. For situations with reduced supply, the probability of increased price is 47%. For situations with increased supply, the probability of increased price is 75%.","What is the probability of situations with reduced supply, given that not increased price?",0.3719082730966876,"[('X', 'Y')]",-1
1080,"The overall probability of intelligent parents is 20%. For children with unintelligent parents, the probability of intelligent child is 63%. For children with intelligent parents, the probability of intelligent child is 45%.","What is the probability of children with unintelligent parents, given that not intelligent child?",0.7365882212577304,"[('X', 'Y')]",-1
1056,"The overall probability of intelligent parents is 7%. For children with unintelligent parents, the probability of intelligent child is 75%. For children with intelligent parents, the probability of intelligent child is 45%.","What is the probability of children with unintelligent parents, given that not intelligent child?",0.8588195570673479,"[('X', 'Y')]",-1
1032,"The overall probability of kindness is 15%. For people with mean personalities, the probability of attractive appearance is 7%. For people with kind personalities, the probability of attractive appearance is 7%.","What is the probability of people with mean personalities, given that not attractive appearance?",0.8518487686434353,"[('X', 'Y')]",-1
1008,"The overall probability of kindness is 80%. For people with mean personalities, the probability of attractive appearance is 82%. For people with kind personalities, the probability of attractive appearance is 82%.","What is the probability of people with mean personalities, given that not attractive appearance?",0.1965872132260146,"[('X', 'Y')]",-1
936,"The overall probability of male gender is 15%. For individuals who are not male, the probability of high salary is 53%. For individuals who are male, the probability of high salary is 51%.","What is the probability of individuals who are not male, given that not high salary?",0.8445557319569826,"[('X', 'Y')]",-1
840,"The overall probability of male gender is 2%. For individuals who are not male, the probability of admission acceptance is 44%. For individuals who are male, the probability of admission acceptance is 25%.","What is the probability of individuals who are not male, given that not admission acceptance?",0.978328725314889,"[('X', 'Y')]",-1
816,"The overall probability of male gender is 2%. For individuals who are not male, the probability of admission acceptance is 82%. For individuals who are male, the probability of admission acceptance is 39%.","What is the probability of individuals who are not male, given that not admission acceptance?",0.9324217785144115,"[('X', 'Y')]",-1
888,"The overall probability of male gender is 4%. For individuals who are not male, the probability of admission acceptance is 66%. For individuals who are male, the probability of admission acceptance is 59%.","What is the probability of individuals who are not male, given that not admission acceptance?",0.948971028002633,"[('X', 'Y')]",-1
864,"The overall probability of male gender is 86%. For individuals who are not male, the probability of admission acceptance is 78%. For individuals who are male, the probability of admission acceptance is 47%.","What is the probability of individuals who are not male, given that not admission acceptance?",0.0645728716551832,"[('X', 'Y')]",-1
912,"The overall probability of male gender is 89%. For individuals who are not male, the probability of high salary is 35%. For individuals who are male, the probability of high salary is 52%.","What is the probability of individuals who are not male, given that not high salary?",0.1437244403609403,"[('X', 'Y')]",-1
96,"The overall probability of manager signing the termination letter is 27%. For managers who don't sign termination letters, the probability of employee being fired is 79%. For managers who sign termination letters, the probability of employee being fired is 33%.","What is the probability of managers who don't sign termination letters, given that not employee being fired?",0.4648942372194626,"[('X', 'Y')]",-1
120,"The overall probability of manager signing the termination letter is 36%. For managers who don't sign termination letters, the probability of employee being fired is 80%. For managers who sign termination letters, the probability of employee being fired is 37%.","What is the probability of managers who don't sign termination letters, given that not employee being fired?",0.3606635083734332,"[('X', 'Y')]",-1
1152,"The overall probability of obesity is 81%. For normal weight people, the probability of long lifespan is 45%. For obese people, the probability of long lifespan is 69%.","What is the probability of normal weight people, given that not long lifespan?",0.2918674537730629,"[('X', 'Y')]",-1
1176,"The overall probability of obesity is 85%. For normal weight people, the probability of long lifespan is 39%. For obese people, the probability of long lifespan is 58%.","What is the probability of normal weight people, given that not long lifespan?",0.2064473585946917,"[('X', 'Y')]",-1
192,"The overall probability of rainy season is 90%. For people in the dry season, the probability of wet ground is 48%. For in the rainy season, the probability of wet ground is 64%.","What is the probability of people in the dry season, given that not wet ground?",0.1341094661819406,"[('X', 'Y')]",-1
216,"The overall probability of rainy season is 93%. For people in the dry season, the probability of wet ground is 32%. For in the rainy season, the probability of wet ground is 39%.","What is the probability of people in the dry season, given that not wet ground?",0.0752852299816662,"[('X', 'Y')]",-1
1392,"The overall probability of receives treatment is 52%. For patients not receiving treatment, the probability of recovery is 24%. For patients receiving treatment, the probability of recovery is 69%.","What is the probability of patients not receiving treatment, given that not recovery?",0.6936948049409003,"[('X', 'Y')]",-1
1416,"The overall probability of receives treatment is 53%. For patients not receiving treatment, the probability of recovery is 36%. For patients receiving treatment, the probability of recovery is 75%.","What is the probability of patients not receiving treatment, given that not recovery?",0.6960186600302479,"[('X', 'Y')]",-1
1320,"The overall probability of receives treatment is 54%. For patients not receiving treatment, the probability of recovery is 38%. For patients receiving treatment, the probability of recovery is 58%.","What is the probability of patients not receiving treatment, given that not recovery?",0.5557629565190513,"[('X', 'Y')]",-1
1296,"The overall probability of receives treatment is 55%. For patients not receiving treatment, the probability of recovery is 40%. For patients receiving treatment, the probability of recovery is 81%.","What is the probability of patients not receiving treatment, given that not recovery?",0.7275513778831988,"[('X', 'Y')]",-1
960,"The overall probability of respiratory issues is 58%. For people with no respiratory issues, the probability of broken bones is 91%. For people with respiratory issues, the probability of broken bones is 91%.","What is the probability of people with no respiratory issues, given that not broken bones?",0.4208484496517438,"[('X', 'Y')]",-1
984,"The overall probability of respiratory issues is 95%. For people with no respiratory issues, the probability of broken bones is 81%. For people with respiratory issues, the probability of broken bones is 81%.","What is the probability of people with no respiratory issues, given that not broken bones?",0.0470241619205833,"[('X', 'Y')]",-1
2056,"The overall probability of smoking gene is 86%. For people with nonsmoking genes, the probability of lung cancer is 59%. For people with smoking genes, the probability of lung cancer is 73%.","What is the probability of people with nonsmoking genes, given that not lung cancer?",0.1963886498662043,"[('X', 'Y')]",-1
2032,"The overall probability of smoking gene is 91%. For people with nonsmoking genes, the probability of lung cancer is 81%. For people with smoking genes, the probability of lung cancer is 61%.","What is the probability of people with nonsmoking genes, given that not lung cancer?",0.0500306611622521,"[('X', 'Y')]",-1
2008,"The overall probability of smoking is 50%. For nonsmokers, the probability of lung cancer is 38%. For smokers, the probability of lung cancer is 56%.","What is the probability of nonsmokers, given that not lung cancer?",0.5809226759239287,"[('X', 'Y')]",-1
1760,"The overall probability of smoking is 68%. For nonsmokers, the probability of lung cancer is 55%. For smokers, the probability of lung cancer is 67%.","What is the probability of nonsmokers, given that not lung cancer?",0.3875203209258354,"[('X', 'Y')]",-1
