contexts,query,answers,graph,depth,query_type,query_state,calculation_time
"If n3 is False, then n0 is True with probability of 55%. If n3 is False, then n0 is False with probability of 45%. If n3 is True, then n0 is True with probability of 29%. If n3 is True, then n0 is False with probability of 71%. If n0 is False, then n1 is True with probability of 21%. If n0 is False, then n1 is False with probability of 79%. If n0 is True, then n1 is True with probability of 87%. If n0 is True, then n1 is False with probability of 13%. If n1 is False, then n2 is True with probability of 37%. If n1 is False, then n2 is False with probability of 63%. If n1 is True, then n2 is True with probability of 69%. If n1 is True, then n2 is False with probability of 31%. If n4 is False, then n3 is True with probability of 89%. If n4 is False, then n3 is False with probability of 11%. If n4 is True, then n3 is True with probability of 70%. If n4 is True, then n3 is False with probability of 30%. n4 is true with probability of 85%. n4 is false with probability of 15%. If n1 is False, then n5 is True with probability of 96%. If n1 is False, then n5 is False with probability of 4%. If n1 is True, then n5 is True with probability of 81%. If n1 is True, then n5 is False with probability of 19%. ",What is the probability that n1 is False and n2 is False given that n3 is False and n5 is False?,0.0854339023421993,"('n3',) -> n0 | ('n0',) -> n1 | ('n1',) -> n2 | ('n4',) -> n3 | () -> n4 | ('n1',) -> n5",6,n1n2|n3n5|,ffff,0.5617000000057715
"If n4 is False, then n0 is True with probability of 78%. If n4 is False, then n0 is False with probability of 22%. If n4 is True, then n0 is True with probability of 12%. If n4 is True, then n0 is False with probability of 88%. If n2 is False, then n1 is True with probability of 21%. If n2 is False, then n1 is False with probability of 79%. If n2 is True, then n1 is True with probability of 32%. If n2 is True, then n1 is False with probability of 68%. n2 is true with probability of 92%. n2 is false with probability of 8%. If n4 is False, then n3 is True with probability of 21%. If n4 is False, then n3 is False with probability of 79%. If n4 is True, then n3 is True with probability of 79%. If n4 is True, then n3 is False with probability of 21%. If n1 is False, then n4 is True with probability of 68%. If n1 is False, then n4 is False with probability of 32%. If n1 is True, then n4 is True with probability of 67%. If n1 is True, then n4 is False with probability of 33%. If n4 is False, then n5 is True with probability of 47%. If n4 is False, then n5 is False with probability of 53%. If n4 is True, then n5 is True with probability of 33%. If n4 is True, then n5 is False with probability of 67%. ",What is the probability that n0 is True and n3 is False given that n2 is True and n5 is False?,0.18724179578456734,"('n4',) -> n0 | ('n2',) -> n1 | () -> n2 | ('n4',) -> n3 | ('n1',) -> n4 | ('n4',) -> n5",6,n0n3|n2n5|,tftf,0.5290999999942869
"If n3 is False, then n0 is True with probability of 52%. If n3 is False, then n0 is False with probability of 48%. If n3 is True, then n0 is True with probability of 42%. If n3 is True, then n0 is False with probability of 58%. If n0 is False, then n1 is True with probability of 44%. If n0 is False, then n1 is False with probability of 56%. If n0 is True, then n1 is True with probability of 84%. If n0 is True, then n1 is False with probability of 16%. If n1 is False, then n2 is True with probability of 40%. If n1 is False, then n2 is False with probability of 60%. If n1 is True, then n2 is True with probability of 59%. If n1 is True, then n2 is False with probability of 41%. If n4 is False, then n3 is True with probability of 80%. If n4 is False, then n3 is False with probability of 20%. If n4 is True, then n3 is True with probability of 63%. If n4 is True, then n3 is False with probability of 37%. n4 is true with probability of 9%. n4 is false with probability of 91%. If n1 is False, then n5 is True with probability of 14%. If n1 is False, then n5 is False with probability of 86%. If n1 is True, then n5 is True with probability of 55%. If n1 is True, then n5 is False with probability of 45%. ",What is the probability that n2 is False and n4 is False and n5 is True?,0.15575924000000002,"('n3',) -> n0 | ('n0',) -> n1 | ('n1',) -> n2 | ('n4',) -> n3 | () -> n4 | ('n1',) -> n5",6,n2n4n5||,fft,0.534099999995874
"If n3 is False, then n0 is True with probability of 88%. If n3 is False, then n0 is False with probability of 12%. If n3 is True, then n0 is True with probability of 58%. If n3 is True, then n0 is False with probability of 42%. If n5 is False, then n1 is True with probability of 31%. If n5 is False, then n1 is False with probability of 69%. If n5 is True, then n1 is True with probability of 68%. If n5 is True, then n1 is False with probability of 32%. n2 is true with probability of 4%. n2 is false with probability of 96%. If n4 is False, then n3 is True with probability of 9%. If n4 is False, then n3 is False with probability of 91%. If n4 is True, then n3 is True with probability of 22%. If n4 is True, then n3 is False with probability of 78%. If n2 is False, then n4 is True with probability of 71%. If n2 is False, then n4 is False with probability of 29%. If n2 is True, then n4 is True with probability of 92%. If n2 is True, then n4 is False with probability of 8%. If n4 is False, then n5 is True with probability of 29%. If n4 is False, then n5 is False with probability of 71%. If n4 is True, then n5 is True with probability of 8%. If n4 is True, then n5 is False with probability of 92%. ",What is the probability that n0 is False and n1 is True given that n5 is True?,0.11091444342226311,"('n3',) -> n0 | ('n5',) -> n1 | () -> n2 | ('n4',) -> n3 | ('n2',) -> n4 | ('n4',) -> n5",6,n0n1|n5|,ftt,0.5065000000001874
"If n1 is False, then n0 is True with probability of 79%. If n1 is False, then n0 is False with probability of 21%. If n1 is True, then n0 is True with probability of 3%. If n1 is True, then n0 is False with probability of 97%. If n5 is False, then n1 is True with probability of 10%. If n5 is False, then n1 is False with probability of 90%. If n5 is True, then n1 is True with probability of 34%. If n5 is True, then n1 is False with probability of 66%. If n1 is False, then n2 is True with probability of 53%. If n1 is False, then n2 is False with probability of 47%. If n1 is True, then n2 is True with probability of 98%. If n1 is True, then n2 is False with probability of 2%. If n0 is False, then n3 is True with probability of 5%. If n0 is False, then n3 is False with probability of 95%. If n0 is True, then n3 is True with probability of 61%. If n0 is True, then n3 is False with probability of 39%. If n1 is False, then n4 is True with probability of 81%. If n1 is False, then n4 is False with probability of 19%. If n1 is True, then n4 is True with probability of 68%. If n1 is True, then n4 is False with probability of 32%. n5 is true with probability of 1%. n5 is false with probability of 99%. ",What is the probability that n0 is True and n3 is True and n4 is False given that n2 is True?,0.07663135800583254,"('n1',) -> n0 | ('n5',) -> n1 | ('n1',) -> n2 | ('n0',) -> n3 | ('n1',) -> n4 | () -> n5",6,n0n3n4|n2|,ttft,0.498900000010849
"If n5 is False, then n0 is True with probability of 49%. If n5 is False, then n0 is False with probability of 51%. If n5 is True, then n0 is True with probability of 66%. If n5 is True, then n0 is False with probability of 34%. If n5 is False, then n1 is True with probability of 27%. If n5 is False, then n1 is False with probability of 73%. If n5 is True, then n1 is True with probability of 79%. If n5 is True, then n1 is False with probability of 21%. If n4 is False, then n2 is True with probability of 27%. If n4 is False, then n2 is False with probability of 73%. If n4 is True, then n2 is True with probability of 32%. If n4 is True, then n2 is False with probability of 68%. If n1 is False, then n3 is True with probability of 59%. If n1 is False, then n3 is False with probability of 41%. If n1 is True, then n3 is True with probability of 48%. If n1 is True, then n3 is False with probability of 52%. If n5 is False, then n4 is True with probability of 64%. If n5 is False, then n4 is False with probability of 36%. If n5 is True, then n4 is True with probability of 62%. If n5 is True, then n4 is False with probability of 38%. n5 is true with probability of 39%. n5 is false with probability of 61%. ",What is the probability that n2 is False and n4 is False given that n0 is True and n3 is False and n5 is False?,0.2627999999999999,"('n5',) -> n0 | ('n5',) -> n1 | ('n4',) -> n2 | ('n1',) -> n3 | ('n5',) -> n4 | () -> n5",6,n2n4|n0n3n5|,fftff,0.5091999999962127
"If n4 is False, then n0 is True with probability of 26%. If n4 is False, then n0 is False with probability of 74%. If n4 is True, then n0 is True with probability of 78%. If n4 is True, then n0 is False with probability of 22%. If n5 is False, then n1 is True with probability of 88%. If n5 is False, then n1 is False with probability of 12%. If n5 is True, then n1 is True with probability of 23%. If n5 is True, then n1 is False with probability of 77%. n2 is true with probability of 97%. n2 is false with probability of 3%. If n2 is False, then n3 is True with probability of 82%. If n2 is False, then n3 is False with probability of 18%. If n2 is True, then n3 is True with probability of 4%. If n2 is True, then n3 is False with probability of 96%. If n1 is False, then n4 is True with probability of 91%. If n1 is False, then n4 is False with probability of 9%. If n1 is True, then n4 is True with probability of 58%. If n1 is True, then n4 is False with probability of 42%. If n3 is False, then n5 is True with probability of 41%. If n3 is False, then n5 is False with probability of 59%. If n3 is True, then n5 is True with probability of 56%. If n3 is True, then n5 is False with probability of 44%. ",What is the probability that n5 is False given that n0 is False and n1 is True and n2 is False?,0.7702370911817074,"('n4',) -> n0 | ('n5',) -> n1 | () -> n2 | ('n2',) -> n3 | ('n1',) -> n4 | ('n3',) -> n5",6,n5|n0n1n2|,fftf,0.5323000000032607
"If n1 is False, then n0 is True with probability of 13%. If n1 is False, then n0 is False with probability of 87%. If n1 is True, then n0 is True with probability of 45%. If n1 is True, then n0 is False with probability of 55%. If n2 is False, then n1 is True with probability of 26%. If n2 is False, then n1 is False with probability of 74%. If n2 is True, then n1 is True with probability of 93%. If n2 is True, then n1 is False with probability of 7%. n2 is true with probability of 68%. n2 is false with probability of 32%. If n2 is False, then n3 is True with probability of 83%. If n2 is False, then n3 is False with probability of 17%. If n2 is True, then n3 is True with probability of 41%. If n2 is True, then n3 is False with probability of 59%. If n0 is False, then n4 is True with probability of 45%. If n0 is False, then n4 is False with probability of 55%. If n0 is True, then n4 is True with probability of 48%. If n0 is True, then n4 is False with probability of 52%. If n2 is False, then n5 is True with probability of 85%. If n2 is False, then n5 is False with probability of 15%. If n2 is True, then n5 is True with probability of 93%. If n2 is True, then n5 is False with probability of 7%. ",What is the probability that n1 is False and n2 is False and n5 is True given that n0 is False and n3 is True and n4 is True?,0.39435805156946285,"('n1',) -> n0 | ('n2',) -> n1 | () -> n2 | ('n2',) -> n3 | ('n0',) -> n4 | ('n2',) -> n5",6,n1n2n5|n0n3n4|,fftftt,0.419100000002004
"If n4 is False, then n0 is True with probability of 78%. If n4 is False, then n0 is False with probability of 22%. If n4 is True, then n0 is True with probability of 12%. If n4 is True, then n0 is False with probability of 88%. If n2 is False, then n1 is True with probability of 21%. If n2 is False, then n1 is False with probability of 79%. If n2 is True, then n1 is True with probability of 32%. If n2 is True, then n1 is False with probability of 68%. n2 is true with probability of 92%. n2 is false with probability of 8%. If n4 is False, then n3 is True with probability of 21%. If n4 is False, then n3 is False with probability of 79%. If n4 is True, then n3 is True with probability of 79%. If n4 is True, then n3 is False with probability of 21%. If n1 is False, then n4 is True with probability of 68%. If n1 is False, then n4 is False with probability of 32%. If n1 is True, then n4 is True with probability of 67%. If n1 is True, then n4 is False with probability of 33%. If n4 is False, then n5 is True with probability of 47%. If n4 is False, then n5 is False with probability of 53%. If n4 is True, then n5 is True with probability of 33%. If n4 is True, then n5 is False with probability of 67%. ",What is the probability that n0 is False and n4 is False given that n3 is False and n5 is True?,0.15816008310267635,"('n4',) -> n0 | ('n2',) -> n1 | () -> n2 | ('n4',) -> n3 | ('n1',) -> n4 | ('n4',) -> n5",6,n0n4|n3n5|,ffft,0.4574000000019396
"If n1 is False, then n0 is True with probability of 33%. If n1 is False, then n0 is False with probability of 67%. If n1 is True, then n0 is True with probability of 29%. If n1 is True, then n0 is False with probability of 71%. If n3 is False, then n1 is True with probability of 45%. If n3 is False, then n1 is False with probability of 55%. If n3 is True, then n1 is True with probability of 99%. If n3 is True, then n1 is False with probability of 1%. If n5 is False, then n2 is True with probability of 59%. If n5 is False, then n2 is False with probability of 41%. If n5 is True, then n2 is True with probability of 45%. If n5 is True, then n2 is False with probability of 55%. If n5 is False, then n3 is True with probability of 94%. If n5 is False, then n3 is False with probability of 6%. If n5 is True, then n3 is True with probability of 73%. If n5 is True, then n3 is False with probability of 27%. If n3 is False, then n4 is True with probability of 87%. If n3 is False, then n4 is False with probability of 13%. If n3 is True, then n4 is True with probability of 71%. If n3 is True, then n4 is False with probability of 29%. n5 is true with probability of 11%. n5 is false with probability of 89%. ",What is the probability that n0 is False and n1 is False and n3 is False given that n2 is False and n4 is True?,0.03977284050099653,"('n1',) -> n0 | ('n3',) -> n1 | ('n5',) -> n2 | ('n5',) -> n3 | ('n3',) -> n4 | () -> n5",6,n0n1n3|n2n4|,fffft,0.48049999999477677
"If n4 is False, then n0 is True with probability of 99%. If n4 is False, then n0 is False with probability of 1%. If n4 is True, then n0 is True with probability of 28%. If n4 is True, then n0 is False with probability of 72%. n1 is true with probability of 17%. n1 is false with probability of 83%. If n5 is False, then n2 is True with probability of 29%. If n5 is False, then n2 is False with probability of 71%. If n5 is True, then n2 is True with probability of 28%. If n5 is True, then n2 is False with probability of 72%. If n0 is False, then n3 is True with probability of 54%. If n0 is False, then n3 is False with probability of 46%. If n0 is True, then n3 is True with probability of 74%. If n0 is True, then n3 is False with probability of 26%. If n1 is False, then n4 is True with probability of 60%. If n1 is False, then n4 is False with probability of 40%. If n1 is True, then n4 is True with probability of 31%. If n1 is True, then n4 is False with probability of 69%. If n0 is False, then n5 is True with probability of 51%. If n0 is False, then n5 is False with probability of 49%. If n0 is True, then n5 is True with probability of 26%. If n0 is True, then n5 is False with probability of 74%. ",What is the probability that n3 is True given that n0 is True and n2 is False and n4 is False?,0.74,"('n4',) -> n0 | () -> n1 | ('n5',) -> n2 | ('n0',) -> n3 | ('n1',) -> n4 | ('n0',) -> n5",6,n3|n0n2n4|,ttff,0.4792000000009011
"If n4 is False, then n0 is True with probability of 32%. If n4 is False, then n0 is False with probability of 68%. If n4 is True, then n0 is True with probability of 79%. If n4 is True, then n0 is False with probability of 21%. n1 is true with probability of 32%. n1 is false with probability of 68%. If n1 is False, then n2 is True with probability of 58%. If n1 is False, then n2 is False with probability of 42%. If n1 is True, then n2 is True with probability of 76%. If n1 is True, then n2 is False with probability of 24%. If n1 is False, then n3 is True with probability of 88%. If n1 is False, then n3 is False with probability of 12%. If n1 is True, then n3 is True with probability of 37%. If n1 is True, then n3 is False with probability of 63%. If n2 is False, then n4 is True with probability of 55%. If n2 is False, then n4 is False with probability of 45%. If n2 is True, then n4 is True with probability of 59%. If n2 is True, then n4 is False with probability of 41%. If n0 is False, then n5 is True with probability of 37%. If n0 is False, then n5 is False with probability of 63%. If n0 is True, then n5 is True with probability of 37%. If n0 is True, then n5 is False with probability of 63%. ",What is the probability that n1 is True and n3 is False and n4 is False and n5 is False given that n0 is False?,0.08849274139006828,"('n4',) -> n0 | () -> n1 | ('n1',) -> n2 | ('n1',) -> n3 | ('n2',) -> n4 | ('n0',) -> n5",6,n1n3n4n5|n0|,tffff,0.5113999999935004
"If n2 is False, then n0 is True with probability of 4%. If n2 is False, then n0 is False with probability of 96%. If n2 is True, then n0 is True with probability of 94%. If n2 is True, then n0 is False with probability of 6%. n1 is true with probability of 49%. n1 is false with probability of 51%. If n1 is False, then n2 is True with probability of 6%. If n1 is False, then n2 is False with probability of 94%. If n1 is True, then n2 is True with probability of 38%. If n1 is True, then n2 is False with probability of 62%. If n5 is False, then n3 is True with probability of 27%. If n5 is False, then n3 is False with probability of 73%. If n5 is True, then n3 is True with probability of 16%. If n5 is True, then n3 is False with probability of 84%. If n0 is False, then n4 is True with probability of 60%. If n0 is False, then n4 is False with probability of 40%. If n0 is True, then n4 is True with probability of 78%. If n0 is True, then n4 is False with probability of 22%. If n1 is False, then n5 is True with probability of 27%. If n1 is False, then n5 is False with probability of 73%. If n1 is True, then n5 is True with probability of 93%. If n1 is True, then n5 is False with probability of 7%. ",What is the probability that n5 is False given that n0 is False and n3 is True and n4 is True?,0.598181667303316,"('n2',) -> n0 | () -> n1 | ('n1',) -> n2 | ('n5',) -> n3 | ('n0',) -> n4 | ('n1',) -> n5",6,n5|n0n3n4|,fftt,0.4448999999908665
"If n4 is False, then n0 is True with probability of 16%. If n4 is False, then n0 is False with probability of 84%. If n4 is True, then n0 is True with probability of 41%. If n4 is True, then n0 is False with probability of 59%. If n5 is False, then n1 is True with probability of 92%. If n5 is False, then n1 is False with probability of 8%. If n5 is True, then n1 is True with probability of 50%. If n5 is True, then n1 is False with probability of 50%. n2 is true with probability of 93%. n2 is false with probability of 7%. If n2 is False, then n3 is True with probability of 31%. If n2 is False, then n3 is False with probability of 69%. If n2 is True, then n3 is True with probability of 69%. If n2 is True, then n3 is False with probability of 31%. If n1 is False, then n4 is True with probability of 8%. If n1 is False, then n4 is False with probability of 92%. If n1 is True, then n4 is True with probability of 92%. If n1 is True, then n4 is False with probability of 8%. If n3 is False, then n5 is True with probability of 28%. If n3 is False, then n5 is False with probability of 72%. If n3 is True, then n5 is True with probability of 20%. If n3 is True, then n5 is False with probability of 80%. ",What is the probability that n1 is False and n2 is True and n3 is False given that n0 is False and n4 is False and n5 is True?,0.32726715081435526,"('n4',) -> n0 | ('n5',) -> n1 | () -> n2 | ('n2',) -> n3 | ('n1',) -> n4 | ('n3',) -> n5",6,n1n2n3|n0n4n5|,ftffft,0.438000000002603
"If n4 is False, then n0 is True with probability of 48%. If n4 is False, then n0 is False with probability of 52%. If n4 is True, then n0 is True with probability of 46%. If n4 is True, then n0 is False with probability of 54%. If n3 is False, then n1 is True with probability of 19%. If n3 is False, then n1 is False with probability of 81%. If n3 is True, then n1 is True with probability of 3%. If n3 is True, then n1 is False with probability of 97%. If n3 is False, then n2 is True with probability of 55%. If n3 is False, then n2 is False with probability of 45%. If n3 is True, then n2 is True with probability of 33%. If n3 is True, then n2 is False with probability of 67%. If n4 is False, then n3 is True with probability of 57%. If n4 is False, then n3 is False with probability of 43%. If n4 is True, then n3 is True with probability of 43%. If n4 is True, then n3 is False with probability of 57%. n4 is true with probability of 91%. n4 is false with probability of 9%. If n3 is False, then n5 is True with probability of 82%. If n3 is False, then n5 is False with probability of 18%. If n3 is True, then n5 is True with probability of 20%. If n3 is True, then n5 is False with probability of 80%. ",What is the probability that n0 is True and n4 is False given that n1 is False and n2 is False and n3 is False and n5 is True?,0.03332615715823466,"('n4',) -> n0 | ('n3',) -> n1 | ('n3',) -> n2 | ('n4',) -> n3 | () -> n4 | ('n3',) -> n5",6,n0n4|n1n2n3n5|,tfffft,0.4445999999944661
"If n4 is False, then n0 is True with probability of 26%. If n4 is False, then n0 is False with probability of 74%. If n4 is True, then n0 is True with probability of 78%. If n4 is True, then n0 is False with probability of 22%. If n5 is False, then n1 is True with probability of 88%. If n5 is False, then n1 is False with probability of 12%. If n5 is True, then n1 is True with probability of 23%. If n5 is True, then n1 is False with probability of 77%. n2 is true with probability of 97%. n2 is false with probability of 3%. If n2 is False, then n3 is True with probability of 82%. If n2 is False, then n3 is False with probability of 18%. If n2 is True, then n3 is True with probability of 4%. If n2 is True, then n3 is False with probability of 96%. If n1 is False, then n4 is True with probability of 91%. If n1 is False, then n4 is False with probability of 9%. If n1 is True, then n4 is True with probability of 58%. If n1 is True, then n4 is False with probability of 42%. If n3 is False, then n5 is True with probability of 41%. If n3 is False, then n5 is False with probability of 59%. If n3 is True, then n5 is True with probability of 56%. If n3 is True, then n5 is False with probability of 44%. ",What is the probability that n2 is True and n4 is True and n5 is False given that n0 is True?,0.435262141728382,"('n4',) -> n0 | ('n5',) -> n1 | () -> n2 | ('n2',) -> n3 | ('n1',) -> n4 | ('n3',) -> n5",6,n2n4n5|n0|,ttft,0.46840000000258897
"If n2 is False, then n0 is True with probability of 47%. If n2 is False, then n0 is False with probability of 53%. If n2 is True, then n0 is True with probability of 49%. If n2 is True, then n0 is False with probability of 51%. n1 is true with probability of 80%. n1 is false with probability of 20%. If n1 is False, then n2 is True with probability of 52%. If n1 is False, then n2 is False with probability of 48%. If n1 is True, then n2 is True with probability of 69%. If n1 is True, then n2 is False with probability of 31%. If n5 is False, then n3 is True with probability of 33%. If n5 is False, then n3 is False with probability of 67%. If n5 is True, then n3 is True with probability of 94%. If n5 is True, then n3 is False with probability of 6%. If n0 is False, then n4 is True with probability of 16%. If n0 is False, then n4 is False with probability of 84%. If n0 is True, then n4 is True with probability of 17%. If n0 is True, then n4 is False with probability of 83%. If n1 is False, then n5 is True with probability of 36%. If n1 is False, then n5 is False with probability of 64%. If n1 is True, then n5 is True with probability of 38%. If n1 is True, then n5 is False with probability of 62%. ",What is the probability that n1 is True and n2 is True and n3 is True given that n0 is False and n4 is False and n5 is True?,0.5174488720566441,"('n2',) -> n0 | () -> n1 | ('n1',) -> n2 | ('n5',) -> n3 | ('n0',) -> n4 | ('n1',) -> n5",6,n1n2n3|n0n4n5|,tttfft,0.44549999999787815
"If n4 is False, then n0 is True with probability of 48%. If n4 is False, then n0 is False with probability of 52%. If n4 is True, then n0 is True with probability of 46%. If n4 is True, then n0 is False with probability of 54%. If n3 is False, then n1 is True with probability of 19%. If n3 is False, then n1 is False with probability of 81%. If n3 is True, then n1 is True with probability of 3%. If n3 is True, then n1 is False with probability of 97%. If n3 is False, then n2 is True with probability of 55%. If n3 is False, then n2 is False with probability of 45%. If n3 is True, then n2 is True with probability of 33%. If n3 is True, then n2 is False with probability of 67%. If n4 is False, then n3 is True with probability of 57%. If n4 is False, then n3 is False with probability of 43%. If n4 is True, then n3 is True with probability of 43%. If n4 is True, then n3 is False with probability of 57%. n4 is true with probability of 91%. n4 is false with probability of 9%. If n3 is False, then n5 is True with probability of 82%. If n3 is False, then n5 is False with probability of 18%. If n3 is True, then n5 is True with probability of 20%. If n3 is True, then n5 is False with probability of 80%. ",What is the probability that n0 is True and n4 is False given that n1 is False and n2 is False and n3 is False and n5 is True?,0.03332615715823466,"('n4',) -> n0 | ('n3',) -> n1 | ('n3',) -> n2 | ('n4',) -> n3 | () -> n4 | ('n3',) -> n5",6,n0n4|n1n2n3n5|,tfffft,0.4445999999944661
"If n4 is False, then n0 is True with probability of 26%. If n4 is False, then n0 is False with probability of 74%. If n4 is True, then n0 is True with probability of 78%. If n4 is True, then n0 is False with probability of 22%. If n5 is False, then n1 is True with probability of 88%. If n5 is False, then n1 is False with probability of 12%. If n5 is True, then n1 is True with probability of 23%. If n5 is True, then n1 is False with probability of 77%. n2 is true with probability of 97%. n2 is false with probability of 3%. If n2 is False, then n3 is True with probability of 82%. If n2 is False, then n3 is False with probability of 18%. If n2 is True, then n3 is True with probability of 4%. If n2 is True, then n3 is False with probability of 96%. If n1 is False, then n4 is True with probability of 91%. If n1 is False, then n4 is False with probability of 9%. If n1 is True, then n4 is True with probability of 58%. If n1 is True, then n4 is False with probability of 42%. If n3 is False, then n5 is True with probability of 41%. If n3 is False, then n5 is False with probability of 59%. If n3 is True, then n5 is True with probability of 56%. If n3 is True, then n5 is False with probability of 44%. ",What is the probability that n5 is False given that n0 is False and n1 is True and n2 is False?,0.7702370911817074,"('n4',) -> n0 | ('n5',) -> n1 | () -> n2 | ('n2',) -> n3 | ('n1',) -> n4 | ('n3',) -> n5",6,n5|n0n1n2|,fftf,0.5323000000032607
"If n1 is False, then n0 is True with probability of 28%. If n1 is False, then n0 is False with probability of 72%. If n1 is True, then n0 is True with probability of 95%. If n1 is True, then n0 is False with probability of 5%. n1 is true with probability of 73%. n1 is false with probability of 27%. If n0 is False, then n2 is True with probability of 82%. If n0 is False, then n2 is False with probability of 18%. If n0 is True, then n2 is True with probability of 12%. If n0 is True, then n2 is False with probability of 88%. If n0 is False, then n3 is True with probability of 38%. If n0 is False, then n3 is False with probability of 62%. If n0 is True, then n3 is True with probability of 53%. If n0 is True, then n3 is False with probability of 47%. If n0 is False, then n4 is True with probability of 65%. If n0 is False, then n4 is False with probability of 35%. If n0 is True, then n4 is True with probability of 9%. If n0 is True, then n4 is False with probability of 91%. If n0 is False, then n5 is True with probability of 42%. If n0 is False, then n5 is False with probability of 58%. If n0 is True, then n5 is True with probability of 74%. If n0 is True, then n5 is False with probability of 26%. ",What is the probability that n0 is False and n3 is False given that n1 is True and n2 is True and n4 is False and n5 is False?,0.14620205465868072,"('n1',) -> n0 | () -> n1 | ('n0',) -> n2 | ('n0',) -> n3 | ('n0',) -> n4 | ('n0',) -> n5",6,n0n3|n1n2n4n5|,ffttff,0.39219999999318134
"If n3 is False, then n0 is True with probability of 52%. If n3 is False, then n0 is False with probability of 48%. If n3 is True, then n0 is True with probability of 42%. If n3 is True, then n0 is False with probability of 58%. If n0 is False, then n1 is True with probability of 44%. If n0 is False, then n1 is False with probability of 56%. If n0 is True, then n1 is True with probability of 84%. If n0 is True, then n1 is False with probability of 16%. If n1 is False, then n2 is True with probability of 40%. If n1 is False, then n2 is False with probability of 60%. If n1 is True, then n2 is True with probability of 59%. If n1 is True, then n2 is False with probability of 41%. If n4 is False, then n3 is True with probability of 80%. If n4 is False, then n3 is False with probability of 20%. If n4 is True, then n3 is True with probability of 63%. If n4 is True, then n3 is False with probability of 37%. n4 is true with probability of 9%. n4 is false with probability of 91%. If n1 is False, then n5 is True with probability of 14%. If n1 is False, then n5 is False with probability of 86%. If n1 is True, then n5 is True with probability of 55%. If n1 is True, then n5 is False with probability of 45%. ",What is the probability that n2 is False given that n4 is True and n5 is False?,0.511933806553191,"('n3',) -> n0 | ('n0',) -> n1 | ('n1',) -> n2 | ('n4',) -> n3 | () -> n4 | ('n1',) -> n5",6,n2|n4n5|,ftf,0.5040000000064992
"If n4 is False, then n0 is True with probability of 32%. If n4 is False, then n0 is False with probability of 68%. If n4 is True, then n0 is True with probability of 79%. If n4 is True, then n0 is False with probability of 21%. n1 is true with probability of 32%. n1 is false with probability of 68%. If n1 is False, then n2 is True with probability of 58%. If n1 is False, then n2 is False with probability of 42%. If n1 is True, then n2 is True with probability of 76%. If n1 is True, then n2 is False with probability of 24%. If n1 is False, then n3 is True with probability of 88%. If n1 is False, then n3 is False with probability of 12%. If n1 is True, then n3 is True with probability of 37%. If n1 is True, then n3 is False with probability of 63%. If n2 is False, then n4 is True with probability of 55%. If n2 is False, then n4 is False with probability of 45%. If n2 is True, then n4 is True with probability of 59%. If n2 is True, then n4 is False with probability of 41%. If n0 is False, then n5 is True with probability of 37%. If n0 is False, then n5 is False with probability of 63%. If n0 is True, then n5 is True with probability of 37%. If n0 is True, then n5 is False with probability of 63%. ",What is the probability that n1 is True and n5 is True given that n0 is True and n3 is False and n4 is True?,0.2643346658382472,"('n4',) -> n0 | () -> n1 | ('n1',) -> n2 | ('n1',) -> n3 | ('n2',) -> n4 | ('n0',) -> n5",6,n1n5|n0n3n4|,tttft,0.45399999999062857
"If n4 is False, then n0 is True with probability of 52%. If n4 is False, then n0 is False with probability of 48%. If n4 is True, then n0 is True with probability of 46%. If n4 is True, then n0 is False with probability of 54%. If n2 is False, then n1 is True with probability of 20%. If n2 is False, then n1 is False with probability of 80%. If n2 is True, then n1 is True with probability of 86%. If n2 is True, then n1 is False with probability of 14%. n2 is true with probability of 8%. n2 is false with probability of 92%. If n0 is False, then n3 is True with probability of 5%. If n0 is False, then n3 is False with probability of 95%. If n0 is True, then n3 is True with probability of 55%. If n0 is True, then n3 is False with probability of 45%. If n2 is False, then n4 is True with probability of 80%. If n2 is False, then n4 is False with probability of 20%. If n2 is True, then n4 is True with probability of 66%. If n2 is True, then n4 is False with probability of 34%. If n0 is False, then n5 is True with probability of 29%. If n0 is False, then n5 is False with probability of 71%. If n0 is True, then n5 is True with probability of 18%. If n0 is True, then n5 is False with probability of 82%. ",What is the probability that n1 is False and n3 is False and n4 is False given that n0 is False and n2 is True and n5 is False?,0.04177367205542725,"('n4',) -> n0 | ('n2',) -> n1 | () -> n2 | ('n0',) -> n3 | ('n2',) -> n4 | ('n0',) -> n5",6,n1n3n4|n0n2n5|,fffftf,0.48540000000230066
